Image_Name,0: WRIST_x,0: WRIST_y,0: WRIST_z,1: THUMB_CMC_x,1: THUMB_CMC_y,1: THUMB_CMC_z,2: THUMB_MCP_x,2: THUMB_MCP_y,2: THUMB_MCP_z,3: THUMB_IP_x,3: THUMB_IP_y,3: THUMB_IP_z,4: THUMB_TIP_x,4: THUMB_TIP_y,4: THUMB_TIP_z,5: INDEX_FINGER_MCP_x,5: INDEX_FINGER_MCP_y,5: INDEX_FINGER_MCP_z,6: INDEX_FINGER_PIP_x,6: INDEX_FINGER_PIP_y,6: INDEX_FINGER_PIP_z,7: INDEX_FINGER_DIP_x,7: INDEX_FINGER_DIP_y,7: INDEX_FINGER_DIP_z,8: INDEX_FINGER_TIP_x,8: INDEX_FINGER_TIP_y,8: INDEX_FINGER_TIP_z,9: MIDDLE_FINGER_MCP_x,9: MIDDLE_FINGER_MCP_y,9: MIDDLE_FINGER_MCP_z,10: MIDDLE_FINGER_PIP_x,10: MIDDLE_FINGER_PIP_y,10: MIDDLE_FINGER_PIP_z,11: MIDDLE_FINGER_DIP_x,11: MIDDLE_FINGER_DIP_y,11: MIDDLE_FINGER_DIP_z,12: MIDDLE_FINGER_TIP_x,12: MIDDLE_FINGER_TIP_y,12: MIDDLE_FINGER_TIP_z,13: RING_FINGER_MCP_x,13: RING_FINGER_MCP_y,13: RING_FINGER_MCP_z,14: RING_FINGER_PIP_x,14: RING_FINGER_PIP_y,14: RING_FINGER_PIP_z,15: RING_FINGER_DIP_x,15: RING_FINGER_DIP_y,15: RING_FINGER_DIP_z,16: RING_FINGER_TIP_x,16: RING_FINGER_TIP_y,16: RING_FINGER_TIP_z,17: PINKY_MCP_x,17: PINKY_MCP_y,17: PINKY_MCP_z,18: PINKY_PIP_x,18: PINKY_PIP_y,18: PINKY_PIP_z,19: PINKY_DIP_x,19: PINKY_DIP_y,19: PINKY_DIP_z,20: PINKY_TIP_x,20: PINKY_TIP_y,20: PINKY_TIP_z,Label
C:\Users\KIIT\GNN\Sign Language\asl_dataset\6\hand1_6_dif_seg_1_cropped.jpeg,0.4742671847343445,0.882643461227417,1.16330386390473e-06,0.573743462562561,0.7924445271492004,-0.0871903151273727,0.6053727865219116,0.607755184173584,-0.1065513789653778,0.4919151961803436,0.4819408357143402,-0.1089969724416732,0.3685839176177978,0.4375672936439514,-0.1110370978713035,0.6041705012321472,0.4581967890262604,-0.0452929697930812,0.6462885737419128,0.2798232138156891,-0.0676252171397209,0.6688307523727417,0.1739291846752166,-0.0893127024173736,0.6815024018287659,0.0821157395839691,-0.1073088869452476,0.5034699440002441,0.446040540933609,-0.0326843969523906,0.5134338736534119,0.2517680525779724,-0.0514331795275211,0.5193343758583069,0.1390667855739593,-0.0718395635485649,0.5225852131843567,0.0482042431831359,-0.0835287049412727,0.4156763851642608,0.4731677174568176,-0.0303052328526973,0.3742796778678894,0.2901819348335266,-0.0872553586959838,0.3610859513282776,0.1736147701740265,-0.13444584608078,0.3465005755424499,0.0762948095798492,-0.1622117757797241,0.3376252651214599,0.5351159572601318,-0.0320231020450592,0.3299892544746399,0.4175514578819275,-0.1010498777031898,0.3685736358165741,0.4772558808326721,-0.1119489148259162,0.3988116383552551,0.5547345280647278,-0.1109107658267021,6
C:\Users\KIIT\GNN\Sign Language\asl_dataset\5\hand1_5_bot_seg_1_cropped.jpeg,0.4094586670398712,0.9449741840362548,1.6172280083992518e-06,0.5683516263961792,0.8555052280426025,-0.0995936393737793,0.69007408618927,0.7049649953842163,-0.1470019668340683,0.7916975021362305,0.5723661184310913,-0.1843476146459579,0.8967609405517578,0.4799861013889313,-0.2200220823287964,0.5180103182792664,0.4704966247081756,-0.0622015222907066,0.5473110675811768,0.2872254848480224,-0.1043501049280166,0.5568405389785767,0.167142242193222,-0.1456146538257599,0.5615295171737671,0.068926453590393,-0.1780327260494232,0.4060038328170776,0.4641492366790771,-0.0507267750799655,0.3878838419914245,0.2682027816772461,-0.0833468437194824,0.3734073638916015,0.1414446532726287,-0.1219370439648628,0.3614907264709472,0.0398116111755371,-0.1515076011419296,0.3055476546287536,0.4979050755500793,-0.051808014512062,0.2713339924812317,0.312967836856842,-0.0893443450331687,0.25224769115448,0.2006812095642089,-0.1272844523191452,0.2380568832159042,0.107801467180252,-0.15420763194561,0.2173457592725753,0.5689845681190491,-0.0625826194882392,0.1463738977909088,0.450181096792221,-0.103798933327198,0.0999726951122284,0.3700778782367706,-0.127408280968666,0.0635093748569488,0.2892539501190185,-0.1415864378213882,5
C:\Users\KIIT\GNN\Sign Language\asl_dataset\2\hand2_2_left_seg_2_cropped.jpeg,0.4971286356449127,0.8846911787986755,1.4480741583611234e-06,0.6090204119682312,0.7825206518173218,-0.0827393233776092,0.6354670524597168,0.5997014045715332,-0.1022514626383781,0.5416021943092346,0.4673343002796173,-0.1149489134550094,0.429484099149704,0.4004082977771759,-0.1226372122764587,0.6116203665733337,0.4502343237400055,-0.0356604307889938,0.6572173237800598,0.2681375741958618,-0.063110314309597,0.6753292083740234,0.1578181982040405,-0.0812631398439407,0.68470698595047,0.0659300088882446,-0.0938901752233505,0.5034116506576538,0.4502567946910858,-0.0305493623018264,0.461934357881546,0.2516465783119201,-0.0690839290618896,0.4399666786193847,0.127467542886734,-0.0964143499732017,0.4116494655609131,0.0333082675933837,-0.1074767336249351,0.4122976958751678,0.5003803372383118,-0.034683845937252,0.3872673511505127,0.3909902572631836,-0.121909774839878,0.4436579346656799,0.4929925501346588,-0.1351258307695388,0.4631606042385101,0.5736889839172363,-0.113443337380886,0.3295756578445434,0.5745980739593506,-0.0435920730233192,0.3153878450393677,0.4681600034236908,-0.1221804916858673,0.370560348033905,0.5296427607536316,-0.1189208179712295,0.4002287089824676,0.5936376452445984,-0.0949254035949707,2
C:\Users\KIIT\GNN\Sign Language\asl_dataset\r\hand2_r_bot_seg_2_cropped.jpeg,0.5108413100242615,0.947659432888031,1.475863427913282e-06,0.6223691701889038,0.8310322761535645,-0.0821309313178062,0.6487827301025391,0.654207706451416,-0.0968886464834213,0.5522767305374146,0.5360801219940186,-0.1079154312610626,0.432638019323349,0.4662149548530578,-0.1117499023675918,0.6227850914001465,0.4949541687965393,-0.0013502740766853,0.5839978456497192,0.3218135833740234,-0.0419760458171367,0.5354408621788025,0.209964245557785,-0.0727153718471527,0.4845438301563263,0.1101115942001342,-0.0917634218931198,0.5284907817840576,0.4956361353397369,0.0019104074453935,0.5427085161209106,0.2959047853946686,-0.0513953864574432,0.5443878173828125,0.1707033812999725,-0.0872035771608352,0.5388462543487549,0.0617786049842834,-0.0984981730580329,0.4352857768535614,0.5371972918510437,-0.0096979988738894,0.3927511274814605,0.4368675053119659,-0.1218069270253181,0.4362807273864746,0.5633461475372314,-0.1438771188259124,0.4691011905670166,0.6517472863197327,-0.1179924011230468,0.3459688723087311,0.6040639877319336,-0.0260873883962631,0.318462073802948,0.5121216773986816,-0.1179455071687698,0.3679881989955902,0.5995314121246338,-0.1170472875237464,0.4080767631530761,0.6719574332237244,-0.0905218571424484,17
C:\Users\KIIT\GNN\Sign Language\asl_dataset\7\hand3_7_dif_seg_1_cropped.jpeg,0.4680196046829223,0.9278168678283693,2.195516799474717e-06,0.6077487468719482,0.8627669215202332,-0.1012603193521499,0.6427465677261353,0.7218683362007141,-0.160081461071968,0.5639945268630981,0.5823605060577393,-0.2122850865125656,0.4529351592063904,0.5431352257728577,-0.25674968957901,0.6726622581481934,0.5158836841583252,-0.1118111237883567,0.7523327469825745,0.3150143623352051,-0.1738415211439132,0.8018574118614197,0.1955958604812622,-0.2086077779531479,0.8354120254516602,0.1112964153289794,-0.233708843588829,0.5500952005386353,0.4811330139636993,-0.101656749844551,0.6001549959182739,0.2799582481384277,-0.174099400639534,0.6322010159492493,0.1683378517627716,-0.2102027833461761,0.6633526682853699,0.0323598682880401,-0.2317118346691131,0.44424569606781,0.4908543825149536,-0.0992975756525993,0.4170210659503937,0.3364308476448059,-0.1641490459442138,0.425010621547699,0.4559776186943054,-0.1449469029903412,0.4353095591068268,0.5537775158882141,-0.1172346919775009,0.3395033776760101,0.5436726212501526,-0.1092862859368324,0.2514981627464294,0.4158959686756134,-0.1679011583328247,0.1895478069782257,0.3302548825740814,-0.1756235063076019,0.13804292678833,0.2488637864589691,-0.1728112697601318,7
C:\Users\KIIT\GNN\Sign Language\asl_dataset\f\hand1_f_dif_seg_5_cropped.jpeg,0.4526108503341675,0.9183916449546814,2.569648245298595e-07,0.5995872020721436,0.827180027961731,-0.0623226463794708,0.6842511892318726,0.629973828792572,-0.0807512104511261,0.7036997675895691,0.4518457651138305,-0.1019036993384361,0.5878622531890869,0.3917469978332519,-0.1164090484380722,0.5673190951347351,0.4804574251174927,0.0221578534692525,0.5688373446464539,0.3281614780426025,-0.0524398274719715,0.5574017763137817,0.3813874721527099,-0.1237528398633003,0.5350579619407654,0.4569429755210876,-0.1590588986873626,0.4791535437107086,0.4656908214092254,0.0210552215576171,0.4808990657329559,0.2769390940666199,-0.0083933919668197,0.4786708950996399,0.1532950401306152,-0.0488925166428089,0.4723947048187256,0.0392320156097412,-0.07960756868124,0.4010744392871856,0.4880993366241455,-0.0007703473092988,0.3940989673137665,0.314250111579895,-0.0338308475911617,0.3940942287445068,0.1951417326927185,-0.0644982680678367,0.3880291283130646,0.0955381095409393,-0.0850816816091537,0.3208183050155639,0.5384036898612976,-0.0320948660373687,0.3191313743591308,0.3986125886440277,-0.0522357076406478,0.3183729648590088,0.3046207427978515,-0.0587786138057708,0.3189489245414734,0.2136941254138946,-0.0650731176137924,5
C:\Users\KIIT\GNN\Sign Language\asl_dataset\6\hand2_6_left_seg_4_cropped.jpeg,0.5617901086807251,0.8537905216217041,1.2413163403834917e-06,0.6567894816398621,0.7526448965072632,-0.1064661964774131,0.6592897176742554,0.5796793699264526,-0.1354542672634124,0.5118046998977661,0.4831622540950775,-0.1479729861021042,0.3758375644683838,0.46019047498703,-0.1575936079025268,0.6170321702957153,0.3949984312057495,-0.0455128960311412,0.611556351184845,0.2131539285182953,-0.0614908337593078,0.6083441376686096,0.1098124980926513,-0.0792557671666145,0.5999442338943481,0.0311204493045806,-0.0964327082037925,0.502765953540802,0.4054144620895386,-0.0251937061548233,0.4590554237365722,0.2189921885728836,-0.029859323054552,0.4440153539180755,0.1134957075119018,-0.0490001514554023,0.4300462305545807,0.036818116903305,-0.0632315501570701,0.4210884571075439,0.4577179551124573,-0.0188334789127111,0.3328277468681335,0.2839333415031433,-0.0633847936987876,0.3015798926353454,0.1718525290489196,-0.1173881813883781,0.276332676410675,0.091647058725357,-0.1506910324096679,0.3553990423679352,0.541853129863739,-0.0192379672080278,0.2895776033401489,0.4161180257797241,-0.0853542163968086,0.3199833631515503,0.4101574718952179,-0.1143631488084793,0.3592119812965393,0.4386082887649536,-0.126332089304924,6
C:\Users\KIIT\GNN\Sign Language\asl_dataset\l\hand1_l_top_seg_3_cropped.jpeg,0.3003596067428589,0.9039683938026428,3.061601319132024e-07,0.4580751955509186,0.7654765844345093,-0.1267811208963394,0.5768172740936279,0.6397076845169067,-0.1654100716114044,0.7094833850860596,0.506604015827179,-0.1835889965295791,0.8299127817153931,0.4220162332057953,-0.1844292879104614,0.4817330241203308,0.4130011200904846,-0.0131531609222292,0.4826153814792633,0.2500576972961426,-0.0484249256551265,0.468583881855011,0.1412087082862854,-0.0640434324741363,0.4473451972007751,0.0487928390502929,-0.0739948377013206,0.370697408914566,0.4327185451984405,0.0272685885429382,0.3265585899353027,0.2917226552963257,-0.0200687050819396,0.3368276953697204,0.4532244801521301,-0.0005662099574692,0.3723342418670654,0.5124053359031677,0.03678934648633,0.2662117183208465,0.4809383749961853,0.0448320806026458,0.2287819236516952,0.4027426540851593,-0.0267107393592596,0.2608432173728943,0.5443353056907654,0.0039973449893295,0.3102069497108459,0.5705493688583374,0.0510444939136505,0.1892844140529632,0.5508524775505066,0.0504561252892017,0.1461387276649475,0.4760463535785675,0.0178095083683729,0.1936918348073959,0.5681173801422119,0.0517969168722629,0.2406871765851974,0.6038987636566162,0.0888767763972282,11
C:\Users\KIIT\GNN\Sign Language\asl_dataset\8\hand5_8_dif_seg_2_cropped.jpeg,0.5483220815658569,0.8266403675079346,1.0313859775124e-06,0.6595842838287354,0.7306324243545532,-0.0959698632359504,0.7177019119262695,0.5567352771759033,-0.1435935646295547,0.6511010527610779,0.4221976399421692,-0.1840220540761947,0.53568035364151,0.3694744706153869,-0.2204660773277282,0.6591857075691223,0.3705509006977081,0.0208346452564001,0.6734620332717896,0.2236262559890747,0.0167310964316129,0.677188515663147,0.1198794841766357,0.0007359273149631,0.6719067096710205,0.0426636040210723,-0.0204296335577964,0.5476123094558716,0.3830145895481109,0.0262432787567377,0.53461754322052,0.2273350656032562,-0.033513706177473,0.5442454814910889,0.2869313061237335,-0.0667565315961837,0.5619109869003296,0.3566521406173706,-0.060064323246479,0.4444321691989898,0.4115594923496246,0.0163062550127506,0.4245102107524872,0.2437083423137664,-0.0094841495156288,0.4172374606132507,0.1307647228240966,-0.0276813879609107,0.4041619896888733,0.0350086987018585,-0.033543087542057,0.3534227609634399,0.4743951261043548,-0.0054696262814104,0.3064756989479065,0.3609544634819031,-0.0093598281964659,0.2843385338783264,0.2840679287910461,-0.0047609657049179,0.2626779079437256,0.2072762846946716,-0.0027107724454253,8
C:\Users\KIIT\GNN\Sign Language\asl_dataset\g\hand1_g_right_seg_4_cropped.jpeg,0.8743333220481873,0.6076971292495728,-3.150720431221999e-07,0.8832992315292358,0.4677143692970276,-0.1250243037939071,0.6997756958007812,0.3060769438743591,-0.1468208581209182,0.4985239803791046,0.260131299495697,-0.1436744034290313,0.3726410865783691,0.268204778432846,-0.1215248554944992,0.5102550983428955,0.3023196756839752,-0.0843864157795906,0.3429038822650909,0.2687278091907501,-0.1782492995262146,0.2341676354408264,0.2620368599891662,-0.217189535498619,0.1092416644096374,0.253260999917984,-0.23673677444458,0.4831703305244446,0.4300507307052612,-0.0552800744771957,0.4042618870735168,0.4272061884403229,-0.1498902738094329,0.5972334146499634,0.4727440476417541,-0.1297576278448104,0.6130755543708801,0.4649413824081421,-0.0884043499827385,0.4783616662025451,0.5452398061752319,-0.0488391183316707,0.4156137406826019,0.5459562540054321,-0.1692648530006408,0.6022005081176758,0.5641337633132935,-0.1161624938249588,0.6157158017158508,0.5509212613105774,-0.0500598587095737,0.4914762377738952,0.6579400300979614,-0.0529996082186698,0.4496630132198334,0.6629695892333984,-0.1285477876663208,0.5842511653900146,0.6570138335227966,-0.0887224897742271,0.6051644086837769,0.6517375111579895,-0.040979079902172,6
